,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
12905,12905,Naso lituratus,https://www.fishbase.se/images/species/Nalit_ua.jpg,1264,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.3199999332428,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12906,12906,Naso reticulatus,https://www.fishbase.se/images/species/Naret_u0.jpg,58347,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,,,,,,,,,,,Perciformes,0.28062007301201
12907,12907,Acanthurus triostegus,https://www.fishbase.se/images/species/Actri_u8.jpg,1260,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.77999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12908,12908,Naso caeruleacauda,https://www.fishbase.se/images/species/Nacae_u1.jpg,27318,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.30999994277954,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12909,12909,Naso caesius,https://www.fishbase.se/images/species/Nacae_u0.jpg,15628,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.28999996185303,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12910,12910,Acanthurus xanthopterus,https://www.fishbase.se/images/species/Acxan_u3.jpg,1261,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.86999988555908,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12911,12911,Acanthurus thompsoni,https://www.fishbase.se/images/species/Actho_u4.jpg,4734,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,3.64000010490417,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12912,12912,Ctenochaetus marginatus,https://www.fishbase.se/images/species/Ctmar_u2.jpg,6014,Ctenochaetus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12913,12913,Acanthurus triostegus,https://www.fishbase.se/images/species/Actri_u5.jpg,1260,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.77999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12914,12914,Acanthurus tractus,https://www.fishbase.se/images/species/Acbah_u0.jpg,942,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12915,12915,Acanthurus triostegus,https://www.fishbase.se/images/species/Actri_u0.jpg,1260,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.77999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12916,12916,Ctenochaetus binotatus,https://www.fishbase.se/images/species/Ctbin_u3.jpg,6012,Ctenochaetus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12917,12917,Ctenochaetus binotatus,https://www.fishbase.se/images/species/Ctbin_u1.jpg,6012,Ctenochaetus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12918,12918,Ctenochaetus striatus,https://www.fishbase.se/images/species/Ctstr_u6.jpg,1262,Ctenochaetus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12919,12919,Naso brachycentron,https://www.fishbase.se/images/species/Nabra_u4.jpg,6020,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.67000007629395,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12920,12920,Naso brachycentron,https://www.fishbase.se/images/species/Nabra_u2.jpg,6020,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.67000007629395,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12921,12921,Naso annulatus,https://www.fishbase.se/images/species/Naann_u7.jpg,6019,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.11999988555908,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12922,12922,Naso annulatus,https://www.fishbase.se/images/species/Naann_u6.jpg,6019,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.11999988555908,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12923,12923,Naso annulatus,https://www.fishbase.se/images/species/Naann_u1.jpg,6019,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.11999988555908,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12924,12924,Naso brevirostris,https://www.fishbase.se/images/species/Nabre_u5.jpg,6021,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.22000002861023,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12901,12901,Naso reticulatus,https://www.fishbase.se/images/species/Naret_u2.jpg,58347,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,,,,,,,,,,,Perciformes,0.28062007301201
12899,12899,Zebrasoma velifer,https://www.fishbase.se/images/species/Zevel_ud.jpg,1266,Zebrasoma,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12926,12926,Naso brevirostris,https://www.fishbase.se/images/species/Nabre_u0.jpg,6021,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.22000002861023,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12898,12898,Naso unicornis,https://www.fishbase.se/images/species/Nauni_u0.jpg,1265,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.17000007629395,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12863,12863,,d2d9ef22-e98f-4988-b697-920b3ced1c3a.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12864,12864,,66db5207-d880-4bd6-a070-a659eddf74cd.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12865,12865,,39b7580e-5b78-4d0d-b3c1-5804d3667479.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12866,12866,,4a00460d-7959-440a-acaf-39123e638bb7.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12867,12867,,4cb7423c-835d-4b51-9b40-06547836c7f9.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12868,12868,,33655082-05c6-4edd-83ec-ccd1c9ab93d8.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12869,12869,,aee0d816-fa61-490d-8ab1-26bcd33301cc.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12870,12870,,35dca2ac-42ea-4f8e-970b-057454a1169b.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12871,12871,,5c0b6c1c-91a5-421e-90a1-e30b61e17157.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12872,12872,,ed79bf91-ba4d-4d8e-9400-93a4d2444eca.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12873,12873,,3be8e719-4d6e-4452-8dee-a271e1716812.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12874,12874,,4d628ba7-204a-40a4-9c3f-c52820a18782.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12875,12875,,8ee27cd6-0ea0-46ee-b429-6ac0b5626828.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12876,12876,,95af16b6-0c26-4aa1-81ae-d011ec7ca5bf.jpg,,Morone,,Moronidae,Perciformes,Actinopterygii,,inat,Moronidae,4.65000009536743,pelagic,1,1,1,1,0,1,1,1,Perciformes,0.28062007301201
12889,12889,Prionurus maculatus,https://www.fishbase.se/images/species/Prmac_u0.jpg,12625,Prionurus,Prionurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12890,12890,Naso tonganus,https://www.fishbase.se/images/species/Naton_u3.jpg,60076,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,0,0,0,0,0,1,0,Perciformes,0.28062007301201
12891,12891,Naso thynnoides,https://www.fishbase.se/images/species/Nathy_u2.jpg,6932,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.96000003814697,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12892,12892,Naso thynnoides,https://www.fishbase.se/images/species/Nathy_u0.jpg,6932,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.96000003814697,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12893,12893,Prionurus biafraensis,https://www.fishbase.se/images/species/Prbia_u4.jpg,4944,Prionurus,Prionurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.32,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12894,12894,Naso vlamingii,https://www.fishbase.se/images/species/Navla_u6.jpg,6024,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.16000008583069,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12895,12895,Naso vlamingii,https://www.fishbase.se/images/species/Navla_u8.jpg,6024,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.16000008583069,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12896,12896,Naso unicornis,https://www.fishbase.se/images/species/Nauni_u2.jpg,1265,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.17000007629395,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12897,12897,Naso unicornis,https://www.fishbase.se/images/species/Nauni_ua.jpg,1265,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.17000007629395,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12925,12925,Naso brevirostris,https://www.fishbase.se/images/species/Nabre_u2.jpg,6021,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.22000002861023,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12927,12927,Naso brevirostris,https://www.fishbase.se/images/species/Nabre_u4.jpg,6021,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.22000002861023,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12979,12979,,9231f702-296b-43d8-a036-e13c898e295b.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12954,12954,,5b8391fd-15e0-43f6-a85c-c5101f238c66.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12956,12956,,073486de-499d-4f93-ab1b-052a399189f1.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12957,12957,,d51362e0-5271-4ca0-8fb1-4f4b48463a37.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12958,12958,,b7700810-3d55-4d0d-83a3-801b154b4892.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12959,12959,,83c48089-35f2-4c0f-a54d-4dbf56ffc95e.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12960,12960,,6577e386-2339-43e4-beb2-a64641f1fd98.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12961,12961,,d232149a-7525-477e-8eb6-dedc3d000242.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12962,12962,,fa5fdb2c-b57a-4831-b6a6-45b115b0863a.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12963,12963,,e56f2505-3ed7-45fa-bc0c-265000531ba9.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12964,12964,,2a0bf9ba-7b4f-4e93-8ec2-42765c02ba9e.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12965,12965,,dd7b4949-2795-4a49-819a-f53616f6e824.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12966,12966,,de82a7da-b637-4f25-8fcd-4c0d4acae7de.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12967,12967,,cca780e4-9dca-46bd-9205-3ceedcca8f95.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12968,12968,,a3c75a42-cc93-48e5-8233-5f04f5e8fe69.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12969,12969,,fdd9b923-6a47-481a-bc1c-d7369254d8e1.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12970,12970,,60647b63-ab53-455a-8299-6b57e106463e.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12971,12971,,d1ca89d2-ca42-468b-b7b5-7198d97042c6.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12972,12972,,e02b765d-bfa4-4862-96f2-57101e248eaf.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12973,12973,,3cf9bb57-c784-412c-87c4-288a593efe68.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12974,12974,,fae94bf9-005f-455a-a367-251eefaaffed.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12975,12975,,cc0e3a59-a23b-4609-b142-c211f4a1d63d.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12976,12976,,cad04cbd-926f-49ab-b8ee-60605a7c002c.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12977,12977,,c6d0fd1e-626d-4083-8ac9-c18460d4b749.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12978,12978,,698a63d8-961d-4907-89cc-7ba9afcec5e2.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12955,12955,,e601b07c-2081-4280-920b-485a665c2cae.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12953,12953,,e6c2043d-d2c5-409c-abea-9465672bdfcb.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12928,12928,Acanthurus tristis,https://www.fishbase.se/images/species/Actri_u7.jpg,12782,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.23000001907349,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12952,12952,,9f482f18-b4fb-492b-9e91-dd42bba6fb8f.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12929,12929,Acanthurus nigroris,https://www.fishbase.se/images/species/Acnig_ud.jpg,4738,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12930,12930,Acanthurus nigricans,https://www.fishbase.se/images/species/Acnig_ul.jpg,6011,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12931,12931,Acanthurus maculiceps,https://www.fishbase.se/images/species/Acmac_u3.jpg,4746,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12932,12932,Acanthurus nigrofuscus,https://www.fishbase.se/images/species/Acnig_ub.jpg,4739,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12933,12933,Acanthurus nigrofuscus,https://www.fishbase.se/images/species/Acnig_u8.jpg,4739,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12934,12934,Acanthurus nigricauda,https://www.fishbase.se/images/species/Acnig_um.jpg,4747,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.99000000953674,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12935,12935,Acanthurus monroviae,https://www.fishbase.se/images/species/Acmon_f0.jpg,1800,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.5,pelagic,1,0,1,0,0,0,1,1,Perciformes,0.28062007301201
12936,12936,Acanthurus olivaceus,https://www.fishbase.se/images/species/Acoli_u0.jpg,4744,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.25999999046326,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12937,12937,Acanthurus lineatus,https://www.fishbase.se/images/species/Aclin_u3.jpg,1258,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12938,12938,Acanthurus nigricauda,https://www.fishbase.se/images/species/Acnig_uj.jpg,4747,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.99000000953674,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12939,12939,Acanthurus pyroferus,https://www.fishbase.se/images/species/Acpyr_u2.jpg,4742,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12940,12940,Acanthurus pyroferus,https://www.fishbase.se/images/species/Acpyr_u0.jpg,4742,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12941,12941,Acanthurus mata,https://www.fishbase.se/images/species/Acmat_u4.jpg,1255,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.52999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12942,12942,Acanthurus mata,https://www.fishbase.se/images/species/Acmat_u3.jpg,1255,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.52999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12943,12943,Acanthurus guttatus,https://www.fishbase.se/images/species/Acgut_u2.jpg,4736,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12944,12944,Acanthurus fowleri,https://www.fishbase.se/images/species/Acfow_u0.jpg,4745,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12945,12945,Acanthurus coeruleus,https://www.fishbase.se/images/species/Accoe_j1.jpg,944,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12946,12946,Acanthurus gahhm,https://www.fishbase.se/images/species/Acgah_u2.jpg,17471,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.75999999046326,benthic,1,0,0,0,0,0,1,0,Perciformes,0.28062007301201
12947,12947,Acanthurus leucocheilus,https://www.fishbase.se/images/species/Acleu_u5.jpg,4741,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12948,12948,Acanthurus mata,https://www.fishbase.se/images/species/Acmat_u5.jpg,1255,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.52999997138977,benthic,1,1,1,0,0,1,1,0,Perciformes,0.28062007301201
12949,12949,Acanthurus albimento,https://www.fishbase.se/images/species/Acalb_u4.jpg,68166,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,,,,,,,,,,,Perciformes,0.28062007301201
12950,12950,Acanthurus chirurgus,https://www.fishbase.se/images/species/Acchi_u0.jpg,943,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.08999991416931,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12951,12951,Acanthurus chirurgus,https://www.fishbase.se/images/species/Acchi_u2.jpg,943,Acanthurus,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.08999991416931,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5400,5400,,e33effcc-8adc-4e44-8298-6a08c9121fed.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5398,5398,,5c4aa02e-75d0-4e1c-83b7-40990182b4bd.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5182,5182,Pachyurus francisci,https://www.fishbase.se/images/species/Pafra_u3.jpg,12053,Pachyurus,,Sciaenidae,Eupercaria/misc,Actinopteri,Osteichthyes,fishbase,Sciaenidae,3.5699999332428,pelagic,1,0,0,0,0,1,0,0,Perciformes,0.28062007301201
